기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
3.1,0.0,1.7,270.0,86,6.5,0.9,1011.8,1022.5,0.0,0.01,6,6,7.0,359,-0.2,-0.2,-1.2,-1.2,-0.7,0.0023,0.53,0.0368,0.0206,78.0,56.0,2,26,4,30.0
2.4,0.0,1.9,250.0,87,6.3,0.4,1012.0,1022.8,0.0,0.01,2,2,7.0,314,-0.3,-0.2,-1.2,-1.2,-0.7,0.0022,0.57,0.0333,0.0225,86.0,65.0,2,26,5,35.0
1.9,0.0,2.5,270.0,87,6.1,0.0,1012.3,1023.1,0.0,0.01,0,0,7.0,342,-0.3,-0.2,-1.2,-1.2,-0.7,0.0023,0.57,0.0331,0.0227,95.0,66.0,2,26,6,34.0
1.2,0.0,0.4,0.0,86,5.8,-0.8,1012.4,1023.2,0.0,0.01,0,0,7.0,298,-0.5,-0.2,-0.9,-0.8,-0.2,0.0023,0.55,0.0316,0.0235,95.0,68.0,2,26,7,37.0
1.1,0.0,2.4,270.0,90,6.0,-0.3,1013.2,1024.0,0.0,0.1,0,0,7.0,272,-0.4,-0.2,-1.0,-0.9,-0.4,0.0022,0.6,0.0246,0.0289,94.0,66.0,2,26,8,39.0
1.7,0.0,2.6,270.0,87,6.0,-0.2,1014.1,1024.9,0.7,0.52,3,3,8.0,308,-0.3,-0.2,-1.2,-1.3,-0.7,0.0025,0.62,0.0252,0.0271,99.0,72.0,2,26,9,43.0
2.5,0.0,2.7,290.0,63,4.6,-3.8,1014.5,1025.3,1.0,1.36,0,0,8.0,926,1.9,-0.3,-1.2,-1.3,-0.7,0.0027,0.57,0.0304,0.0214,107.0,73.0,2,26,10,52.0
3.4,0.0,3.5,290.0,50,3.9,-6.0,1014.8,1025.6,1.0,2.16,0,0,8.0,1031,10.1,-0.2,-1.0,-1.1,-0.5,0.0029,0.48,0.0336,0.0187,95.0,51.0,2,26,11,46.0
5.3,0.0,3.2,320.0,29,2.6,-11.3,1014.4,1025.1,1.0,2.57,0,0,8.0,2052,14.3,-0.2,-1.0,-1.1,-0.5,0.0028,0.43,0.0355,0.0182,81.0,41.0,2,26,12,33.0
7.0,0.0,4.0,270.0,18,1.8,-15.7,1013.7,1024.3,1.0,2.84,0,0,8.0,4076,16.0,-0.1,-1.0,-1.1,-0.5,0.0027,0.32,0.0428,0.0126,69.0,23.0,2,26,13,26.0
7.7,0.0,3.8,290.0,19,2.0,-14.5,1012.9,1023.5,1.0,2.81,0,0,8.0,2957,16.1,-0.1,-1.0,-1.1,-0.6,0.0028,0.28,0.0454,0.0119,48.0,12.0,2,26,14,23.0
8.3,0.0,4.5,290.0,22,2.4,-12.2,1012.2,1022.7,1.0,2.45,0,0,8.0,3296,13.4,-0.1,-1.0,-1.1,-0.6,0.0029,0.3,0.0472,0.0135,48.0,11.0,2,26,15,22.0
8.4,0.0,5.1,250.0,22,2.4,-12.1,1011.9,1022.4,1.0,1.91,0,0,8.0,2995,10.1,0.0,-1.0,-1.1,-0.6,0.0034,0.32,0.0459,0.0154,62.0,15.0,2,26,16,21.0
8.1,0.0,3.8,250.0,23,2.5,-11.8,1011.8,1022.3,1.0,1.23,0,0,8.0,3453,4.5,-0.1,-1.0,-1.1,-0.5,0.0036,0.32,0.0465,0.0166,68.0,19.0,2,26,17,25.0
6.1,0.0,3.1,250.0,23,2.2,-13.5,1012.0,1022.6,0.9,0.46,0,0,8.0,3364,0.2,-0.2,-1.0,-1.1,-0.6,0.0033,0.36,0.0441,0.0188,66.0,19.0,2,26,18,27.0
4.4,0.0,2.4,270.0,26,2.2,-13.4,1012.3,1023.0,0.0,0.02,0,0,8.0,3276,-0.3,-0.2,-0.6,-0.4,0.1,0.0033,0.43,0.034,0.0276,58.0,17.0,2,26,19,26.0
3.4,0.0,1.8,270.0,23,1.8,-15.8,1012.9,1023.6,0.0,0.02,0,0,8.0,3896,-0.4,-0.2,-0.6,-0.4,0.1,0.0034,0.45,0.0286,0.0309,56.0,17.0,2,26,20,34.0
2.3,0.0,1.2,230.0,25,1.8,-15.7,1013.0,1023.8,0.0,0.02,0,0,8.0,3742,-0.7,-0.2,-0.5,-0.3,0.3,0.0028,0.44,0.0259,0.0329,36.0,13.0,2,26,21,34.0
1.5,0.0,1.6,250.0,28,1.9,-15.0,1013.4,1024.2,0.0,0.02,0,0,8.0,3689,-0.9,-0.2,-0.5,-0.2,0.3,0.0029,0.43,0.0231,0.0342,35.0,11.0,2,26,22,35.0
1.2,0.0,1.9,290.0,32,2.1,-13.7,1013.3,1024.1,0.0,0.02,0,0,8.0,3582,-1.0,-0.2,-0.5,-0.2,0.3,0.0029,0.56,0.0148,0.0423,36.0,10.0,2,26,23,35.0
0.8,0.0,1.5,270.0,37,2.4,-12.2,1013.4,1024.2,0.0,0.02,0,0,8.0,3764,-1.2,-0.2,-0.5,-0.2,0.3,0.0029,0.64,0.0104,0.0472,37.0,7.0,2,27,0,41.0
0.6,0.0,0.9,290.0,40,2.6,-11.4,1013.2,1024.1,0.0,0.02,0,0,8.0,3490,-1.3,-0.2,-0.5,-0.2,0.3,0.003,0.54,0.0114,0.0444,34.0,8.0,2,27,1,48.0
-0.1,0.0,0.1,0.0,43,2.6,-11.2,1013.2,1024.1,0.0,0.02,0,0,8.0,3348,-1.5,-0.2,-0.5,-0.2,0.3,0.0033,0.68,0.0075,0.0472,38.0,9.0,2,27,2,56.0
-0.7,0.0,1.5,70.0,42,2.4,-12.0,1012.7,1023.6,0.0,0.02,0,0,8.0,3815,-1.7,-0.2,-0.5,-0.2,0.3,0.0035,0.61,0.0028,0.054,43.0,13.0,2,27,3,68.0
-1.1,0.0,2.0,20.0,42,2.4,-12.4,1012.3,1023.2,0.0,0.02,0,0,8.0,3778,-1.9,-0.2,-0.5,-0.2,0.3,0.003,0.63,0.0022,0.0558,35.0,11.0,2,27,4,78.0
-1.3,0.0,2.0,20.0,44,2.4,-12.0,1012.4,1023.3,0.0,0.02,0,0,8.0,3791,-2.1,-0.2,-0.5,-0.2,0.3,0.0031,0.63,0.0024,0.0543,31.0,12.0,2,27,5,86.0
-1.7,0.0,2.2,20.0,45,2.4,-12.1,1012.7,1023.6,0.0,0.02,0,0,8.0,4098,-2.3,-0.2,-0.5,-0.2,0.3,0.0028,0.63,0.002,0.0531,32.0,10.0,2,27,6,95.0
-1.9,0.0,1.6,50.0,47,2.5,-11.7,1013.0,1024.0,0.0,0.02,0,0,8.0,3886,-2.5,-0.2,-0.5,-0.2,0.3,0.0032,0.8,0.0021,0.057,36.0,11.0,2,27,7,95.0
-1.7,0.0,2.0,20.0,46,2.5,-11.8,1013.6,1024.6,0.4,0.14,0,0,8.0,3614,-2.1,-0.2,-0.5,-0.2,0.3,0.0032,0.71,0.003,0.0539,40.0,13.0,2,27,8,94.0
1.4,0.0,1.6,50.0,40,2.7,-10.7,1013.9,1024.7,1.0,0.7,0,0,8.0,3553,-0.6,-0.2,-0.7,-0.4,0.1,0.0035,0.72,0.0058,0.0516,36.0,12.0,2,27,9,99.0
4.6,0.0,1.6,70.0,30,2.5,-11.5,1013.5,1024.2,1.0,1.48,0,0,8.0,3287,1.2,-0.1,-1.1,-1.3,-0.7,0.004,0.62,0.011,0.0469,43.0,17.0,2,27,10,107.0
6.4,0.0,2.4,20.0,25,2.4,-12.2,1013.2,1023.8,1.0,2.1,0,0,8.0,3190,5.2,0.0,-0.6,-0.4,0.1,0.0042,0.67,0.0147,0.0458,47.0,20.0,2,27,11,95.0
9.5,0.0,1.5,110.0,19,2.3,-13.0,1012.5,1023.0,1.0,2.55,0,0,8.0,3689,10.5,0.0,-0.6,-0.4,0.1,0.0045,0.67,0.0221,0.0411,45.0,18.0,2,27,12,81.0
11.5,0.0,2.2,200.0,17,2.3,-12.7,1011.4,1021.8,1.0,2.76,0,0,8.0,3518,14.0,0.0,-0.6,-0.4,0.1,0.0041,0.51,0.0244,0.0397,43.0,17.0,2,27,13,69.0
12.8,0.0,3.3,200.0,15,2.2,-13.2,1010.1,1020.4,1.0,2.71,0,0,8.0,3193,15.8,0.0,-0.6,-0.4,0.1,0.0036,0.43,0.0335,0.0314,40.0,13.0,2,27,14,48.0
13.9,0.0,3.0,200.0,13,2.1,-14.1,1009.1,1019.4,1.0,2.43,0,0,8.0,3979,15.4,0.1,-0.6,-0.4,0.1,0.0037,0.37,0.0472,0.0221,39.0,15.0,2,27,15,48.0
14.0,0.0,2.3,270.0,13,2.1,-14.0,1008.7,1019.0,1.0,1.9,3,0,8.0,3977,12.5,0.2,-0.6,-0.4,0.1,0.0035,0.37,0.0509,0.0182,34.0,18.0,2,27,16,62.0
13.1,0.0,3.0,290.0,14,2.1,-13.8,1008.2,1018.5,1.0,1.18,7,0,8.0,3505,6.8,0.1,-0.5,-0.4,0.1,0.0037,0.35,0.0505,0.0187,34.0,14.0,2,27,17,68.0
11.6,0.0,1.9,290.0,18,2.5,-11.9,1007.7,1018.1,0.6,0.32,7,0,8.0,3460,2.9,0.0,-0.5,-0.4,0.1,0.0039,0.43,0.0456,0.0261,38.0,17.0,2,27,18,66.0
9.6,0.0,1.5,270.0,21,2.5,-11.7,1008.0,1018.4,0.0,0.02,0,0,8.0,3248,-0.4,-0.1,-0.6,-0.4,0.1,0.0045,0.57,0.0429,0.0348,44.0,21.0,2,27,19,58.0
8.2,0.0,1.9,270.0,26,2.8,-10.2,1008.4,1018.9,0.0,0.02,0,0,8.0,2704,-0.3,-0.1,-0.6,-0.4,0.1,0.0046,0.58,0.0339,0.0412,45.0,22.0,2,27,20,56.0
7.4,0.0,2.0,290.0,27,2.8,-10.4,1008.7,1019.2,0.0,0.02,2,0,8.0,2661,-0.3,-0.1,-0.6,-0.4,0.1,0.0055,0.56,0.0341,0.038,48.0,24.0,2,27,21,36.0
6.1,0.0,1.7,230.0,28,2.6,-11.0,1008.9,1019.5,0.0,0.02,0,0,8.0,2739,-0.4,-0.1,-0.6,-0.4,0.1,0.0046,0.63,0.0291,0.0425,52.0,25.0,2,27,22,35.0
5.0,0.0,1.4,180.0,31,2.7,-10.7,1009.2,1019.8,0.0,0.02,0,0,8.0,2730,-0.6,-0.1,-0.6,-0.4,0.1,0.0048,0.71,0.0119,0.0598,46.0,25.0,2,27,23,36.0
5.0,0.0,0.7,230.0,31,2.7,-10.7,1009.1,1019.7,0.0,0.02,7,7,37.0,2846,-0.4,-0.2,-0.6,-0.4,0.1,0.0045,0.99,0.0032,0.0685,50.0,26.0,2,28,0,37.0
5.1,0.0,0.2,0.0,28,2.5,-11.9,1009.2,1019.8,0.0,0.02,0,0,37.0,3108,-0.4,-0.1,-0.6,-0.4,0.1,0.0039,0.96,0.0026,0.0663,47.0,12.0,2,28,1,34.0
5.5,0.0,0.7,20.0,30,2.7,-10.7,1009.4,1020.0,0.0,0.02,8,8,11.0,2725,-0.4,-0.1,-0.6,-0.4,0.1,0.0043,1.06,0.0028,0.0694,46.0,12.0,2,28,2,38.0
5.3,0.0,1.2,360.0,36,3.2,-8.5,1009.1,1019.7,0.0,0.02,2,2,33.0,2341,-0.4,-0.1,-0.6,-0.4,0.1,0.0044,0.96,0.0029,0.0723,50.0,12.0,2,28,3,43.0
4.3,0.0,1.8,50.0,39,3.2,-8.4,1008.4,1019.1,0.0,0.02,0,0,33.0,2281,-0.6,-0.2,-0.6,-0.4,0.1,0.0039,0.63,0.0068,0.0581,52.0,12.0,2,28,4,35.0
3.9,0.0,1.1,50.0,39,3.1,-8.8,1008.4,1019.1,0.0,0.02,2,2,10.0,2275,-0.6,-0.2,-0.6,-0.4,0.1,0.0038,0.75,0.0037,0.0641,54.0,12.0,2,28,5,31.0
3.8,0.0,1.4,20.0,40,3.2,-8.5,1008.3,1019.0,0.0,0.02,7,7,10.0,2241,-0.5,-0.1,-0.6,-0.4,0.1,0.0041,1.06,0.0028,0.0689,48.0,12.0,2,28,6,32.0
3.9,0.0,1.8,20.0,43,3.5,-7.5,1008.1,1018.8,0.0,0.02,7,7,8.0,2103,-0.4,-0.1,-0.6,-0.4,0.1,0.0042,1.03,0.0027,0.0697,52.0,12.0,2,28,7,36.0
4.1,0.0,1.5,20.0,44,3.6,-7.0,1008.6,1019.3,0.0,0.08,9,9,8.0,2062,-0.3,-0.1,-0.6,-0.4,0.1,0.0044,1.04,0.0034,0.0736,55.0,12.0,2,28,8,40.0
5.4,0.0,1.1,50.0,42,3.8,-6.5,1009.1,1019.7,0.0,0.25,9,9,7.0,1971,-0.2,-0.1,-0.6,-0.4,0.1,0.0043,1.02,0.0046,0.0686,61.0,12.0,2,28,9,36.0
6.7,0.0,0.4,0.0,43,4.2,-5.0,1009.9,1020.5,0.0,0.39,9,9,7.0,1723,-0.1,-0.2,-0.6,-0.4,0.1,0.005,1.23,0.0046,0.075,65.0,12.0,2,28,10,43.0
8.4,0.0,2.7,180.0,43,4.8,-3.4,1010.4,1020.9,0.0,0.64,9,9,7.0,1777,1.2,0.0,-0.6,-0.4,0.1,0.005,1.23,0.0046,0.075,65.0,12.0,2,28,11,47.0
9.1,0.0,2.3,180.0,47,5.4,-1.6,1010.7,1021.2,0.0,0.76,9,9,7.0,1357,3.8,0.1,-0.5,-0.4,0.1,0.005,1.23,0.0046,0.075,65.0,12.0,2,28,12,45.0
11.3,0.0,2.3,160.0,47,6.2,0.3,1010.0,1020.4,0.1,1.62,7,7,11.0,1217,11.3,0.3,-0.5,-0.4,0.1,0.005,1.23,0.0046,0.075,65.0,12.0,2,28,13,43.0
13.1,0.0,2.2,230.0,48,7.2,2.3,1009.6,1019.9,0.7,2.35,6,6,10.0,1249,16.5,0.5,-0.4,-0.5,0.1,0.0047,0.51,0.0324,0.0361,69.0,47.0,2,28,14,40.0
12.8,0.0,1.4,230.0,51,7.5,2.8,1009.5,1019.8,0.2,1.41,4,4,10.0,1431,12.0,0.5,-0.4,-0.5,0.1,0.0039,0.45,0.0411,0.0261,52.0,38.0,2,28,15,39.0
13.2,0.0,2.3,270.0,51,7.7,3.2,1009.1,1019.4,0.8,1.61,2,2,10.0,1374,12.6,0.5,-0.4,-0.5,0.1,0.0039,0.42,0.0454,0.0231,41.0,32.0,2,28,16,34.0
13.1,0.0,1.4,290.0,53,8.0,3.7,1008.8,1019.1,0.8,0.95,1,1,10.0,1349,8.7,0.5,-0.4,-0.5,0.1,0.0038,0.44,0.0438,0.0268,41.0,31.0,2,28,17,34.0
11.7,0.0,1.5,320.0,57,7.8,3.4,1008.8,1019.2,0.8,0.35,0,0,10.0,1332,4.6,0.3,-0.4,-0.4,0.1,0.0037,0.47,0.0408,0.03,44.0,34.0,2,28,18,38.0
10.1,0.0,0.5,290.0,61,7.5,2.9,1009.1,1019.5,0.0,0.02,0,0,10.0,1259,1.1,0.1,-0.5,-0.4,0.1,0.0035,0.55,0.0354,0.0347,50.0,38.0,2,28,19,44.0
8.9,0.0,1.0,290.0,66,7.5,2.8,1009.4,1019.9,0.0,0.02,0,0,10.0,1089,-0.5,-0.1,-0.5,-0.4,0.1,0.0034,0.66,0.0229,0.0451,51.0,38.0,2,28,20,45.0
8.0,0.0,1.6,270.0,71,7.6,3.0,1009.8,1020.3,0.0,0.02,0,0,10.0,927,-0.3,-0.1,-0.6,-0.4,0.1,0.0032,0.7,0.0138,0.0524,51.0,41.0,2,28,21,48.0
7.3,0.0,1.5,20.0,73,7.4,2.7,1009.9,1020.4,0.0,0.02,0,0,10.0,766,-0.3,-0.1,-0.6,-0.4,0.1,0.0032,0.79,0.009,0.0579,50.0,39.0,2,28,22,52.0
6.8,0.0,0.1,0.0,74,7.3,2.4,1010.1,1020.7,0.0,0.02,0,0,10.0,756,-0.3,-0.2,-0.6,-0.4,0.1,0.0036,1.1,0.0032,0.0686,55.0,43.0,2,28,23,46.0
6.2,0.0,1.8,20.0,75,7.1,2.0,1009.9,1020.5,0.0,0.02,0,0,10.0,694,-0.3,-0.2,-0.6,-0.4,0.1,0.0039,1.02,0.0034,0.0692,60.0,49.0,3,1,0,50.0
5.4,0.0,1.6,50.0,78,7.0,1.8,1009.8,1020.4,0.0,0.02,0,0,10.0,656,-0.3,-0.2,-0.6,-0.4,0.1,0.0036,1.04,0.0032,0.0693,59.0,46.0,3,1,1,47.0
5.0,0.0,0.8,90.0,80,7.0,1.8,1010.0,1020.6,0.0,0.02,0,0,10.0,668,-0.3,-0.2,-0.6,-0.4,0.1,0.0033,1.01,0.0028,0.0634,59.0,46.0,3,1,2,46.0
4.7,0.0,1.6,20.0,81,6.9,1.7,1009.9,1020.6,0.0,0.02,0,0,10.0,611,-0.3,-0.2,-0.6,-0.4,0.1,0.0034,0.92,0.0034,0.0588,60.0,46.0,3,1,3,50.0
4.2,0.0,1.9,20.0,82,6.7,1.3,1009.6,1020.3,0.0,0.02,1,0,10.0,584,-0.4,-0.2,-0.6,-0.4,0.1,0.0032,0.82,0.003,0.0553,59.0,48.0,3,1,4,52.0
3.5,0.0,2.2,50.0,83,6.5,0.8,1009.1,1019.8,0.0,0.02,6,0,10.0,505,-0.4,-0.2,-0.6,-0.4,0.1,0.0033,0.8,0.0031,0.0512,66.0,53.0,3,1,5,54.0
3.4,0.0,2.2,50.0,84,6.5,0.9,1009.1,1019.8,0.0,0.02,6,0,10.0,460,-0.4,-0.2,-0.6,-0.4,0.1,0.003,0.68,0.0054,0.0444,68.0,55.0,3,1,6,48.0
3.6,0.0,1.8,50.0,86,6.8,1.4,1008.5,1019.2,0.0,0.02,7,0,10.0,454,-0.4,-0.2,-0.6,-0.4,0.1,0.003,0.71,0.0029,0.0463,69.0,58.0,3,1,7,52.0
4.1,0.0,1.9,70.0,83,6.8,1.4,1008.7,1019.4,0.0,0.1,8,0,10.0,507,-0.3,-0.1,-0.6,-0.4,0.1,0.0029,0.69,0.0048,0.0445,71.0,60.0,3,1,8,55.0
5.6,0.0,2.4,70.0,78,7.1,2.0,1009.0,1019.6,0.0,0.36,10,10,40.0,559,-0.3,-0.1,-0.6,-0.4,0.1,0.0032,0.8,0.0051,0.0451,86.0,63.0,3,1,9,61.0
6.6,0.0,3.0,70.0,70,6.8,1.5,1008.4,1019.0,0.0,0.36,10,10,39.0,639,0.0,-0.1,-0.6,-0.4,0.1,0.0035,0.68,0.0098,0.0414,78.0,61.0,3,1,10,65.0
9.3,0.0,2.6,70.0,60,7.0,1.9,1007.7,1018.1,0.4,1.19,7,0,39.0,685,6.3,0.2,-0.5,-0.4,0.1,0.0037,0.62,0.02,0.033,76.0,60.0,3,1,11,65.0
12.2,0.0,2.1,50.0,49,6.9,1.7,1007.2,1017.5,0.9,2.3,7,0,39.0,743,13.9,0.7,-0.3,-0.4,0.1,0.0042,0.51,0.0353,0.0236,76.0,58.0,3,1,12,65.0
12.8,0.0,2.1,50.0,49,7.2,2.3,1006.4,1016.7,0.2,1.27,10,10,36.0,834,11.7,0.9,-0.2,-0.4,0.1,0.0043,0.53,0.0391,0.0269,74.0,61.0,3,1,13,65.0
12.2,0.0,1.4,70.0,51,7.2,2.3,1006.0,1016.3,0.0,0.32,10,10,22.0,847,7.4,0.8,-0.2,-0.4,0.1,0.0037,0.54,0.0351,0.0333,74.0,56.0,3,1,14,69.0
11.4,0.4,3.3,140.0,63,8.4,4.5,1003.9,1014.2,0.0,0.23,10,4,12.0,728,6.4,0.6,-0.3,-0.4,0.1,0.0038,0.59,0.0294,0.0389,71.0,53.0,3,1,15,52.0
12.2,0.0,2.0,20.0,64,9.0,5.5,1004.0,1014.3,0.1,0.67,9,9,25.0,837,9.2,0.6,-0.2,-0.4,0.1,0.0039,0.62,0.0251,0.0436,73.0,54.0,3,1,16,41.0
12.5,0.0,2.0,90.0,60,8.7,4.9,1004.3,1014.6,0.0,0.46,9,9,29.0,941,7.7,0.7,-0.2,-0.5,0.1,0.0036,0.57,0.032,0.0358,66.0,50.0,3,1,17,41.0
12.3,0.2,0.6,360.0,58,8.2,4.2,1005.4,1015.7,0.1,0.25,9,9,29.0,890,6.0,0.7,-0.1,-0.4,0.1,0.0037,0.56,0.0345,0.0329,59.0,47.0,3,1,18,44.0
11.3,0.0,2.2,20.0,62,8.2,4.2,1005.4,1015.7,0.0,0.02,9,9,38.0,817,3.9,0.6,-0.2,-0.4,0.1,0.0034,0.61,0.0316,0.0348,62.0,46.0,3,1,19,50.0
10.2,0.0,2.5,20.0,65,8.1,3.9,1005.1,1015.5,0.0,0.02,6,3,21.0,785,2.3,0.4,-0.3,-0.4,0.1,0.0033,0.77,0.018,0.0492,64.0,48.0,3,1,20,51.0
9.5,0.0,1.4,50.0,67,7.9,3.6,1005.4,1015.8,0.0,0.02,8,0,21.0,773,1.0,0.2,-0.4,-0.4,0.1,0.0033,0.82,0.009,0.0617,69.0,51.0,3,1,21,51.0
9.1,0.0,1.2,50.0,70,8.1,3.9,1006.2,1016.6,0.0,0.02,9,7,18.0,744,1.6,0.1,-0.4,-0.4,0.1,0.0037,1.01,0.0035,0.0659,66.0,53.0,3,1,22,50.0
9.4,0.0,2.9,70.0,69,8.1,3.9,1005.5,1015.9,0.0,0.02,7,7,20.0,772,1.9,0.2,-0.4,-0.4,0.1,0.0033,0.94,0.0041,0.062,66.0,55.0,3,1,23,55.0
9.0,0.0,2.4,70.0,68,7.7,3.3,1005.3,1015.7,0.0,0.02,9,9,29.0,763,1.5,0.2,-0.4,-0.4,0.1,0.0034,0.75,0.0057,0.0555,64.0,49.0,3,2,0,60.0
8.5,0.0,1.4,50.0,69,7.6,3.1,1005.0,1015.4,0.0,0.02,6,6,23.0,818,1.6,0.2,-0.4,-0.4,0.1,0.0032,0.65,0.0156,0.0424,61.0,51.0,3,2,1,59.0
8.7,0.0,2.3,70.0,67,7.5,2.9,1004.7,1015.1,0.0,0.02,10,7,28.0,919,1.2,0.2,-0.3,-0.4,0.1,0.0028,0.66,0.0172,0.0407,55.0,44.0,3,2,2,59.0
8.6,0.0,0.7,70.0,68,7.6,3.0,1005.1,1015.5,0.0,0.02,10,7,18.0,929,1.7,0.2,-0.4,-0.4,0.1,0.0031,0.84,0.0049,0.0529,56.0,47.0,3,2,3,60.0
8.6,0.0,1.4,360.0,70,7.8,3.4,1005.3,1015.7,0.0,0.02,10,8,18.0,799,2.3,0.3,-0.3,-0.4,0.1,0.0033,0.87,0.0029,0.0539,57.0,48.0,3,2,4,59.0
8.6,0.0,1.3,50.0,70,7.8,3.4,1005.2,1015.6,0.0,0.02,9,9,18.0,796,2.5,0.3,-0.3,-0.4,0.1,0.0031,0.73,0.0097,0.0434,57.0,49.0,3,2,5,66.0
8.5,0.0,0.7,70.0,68,7.5,2.9,1005.5,1016.0,0.0,0.02,9,9,18.0,798,2.5,0.4,-0.2,-0.4,0.1,0.0033,0.71,0.0086,0.0413,57.0,51.0,3,2,6,68.0
8.4,0.0,1.0,70.0,68,7.5,2.8,1005.1,1015.6,0.0,0.02,9,9,17.0,748,2.6,0.4,-0.2,-0.4,0.1,0.003,0.67,0.0098,0.0396,62.0,52.0,3,2,7,69.0
8.6,0.0,2.2,70.0,64,7.1,2.1,1005.8,1016.3,0.0,0.03,9,9,17.0,831,2.8,0.4,-0.2,-0.4,0.1,0.003,0.61,0.0143,0.0359,85.0,58.0,3,2,8,71.0
9.0,0.0,3.2,50.0,62,7.1,2.0,1005.9,1016.3,0.0,0.16,10,7,17.0,867,3.9,0.5,-0.1,-0.4,0.1,0.0031,0.55,0.0215,0.0308,91.0,56.0,3,2,9,86.0
10.4,0.0,3.0,70.0,55,6.9,1.7,1005.3,1015.7,0.0,0.42,10,6,17.0,1005,6.8,0.7,0.0,-0.4,0.1,0.0031,0.54,0.0274,0.0316,56.0,43.0,3,2,10,78.0
11.7,0.0,2.9,50.0,50,6.9,1.6,1004.6,1014.9,0.0,0.58,10,2,17.0,1147,8.6,1.1,0.3,-0.4,0.1,0.0032,0.51,0.0338,0.0249,54.0,43.0,3,2,11,76.0
13.6,0.0,4.5,70.0,41,6.3,0.5,1003.6,1013.8,0.1,1.22,9,9,33.0,1306,12.1,1.5,0.7,-0.5,0.1,0.0032,0.47,0.0395,0.0218,52.0,42.0,3,2,12,76.0
15.3,0.0,4.6,50.0,34,5.9,-0.4,1002.5,1012.7,0.3,1.8,9,9,35.0,1453,13.5,2.1,1.2,-0.5,0.1,0.003,0.42,0.0483,0.0179,53.0,34.0,3,2,13,74.0
14.6,0.0,3.8,70.0,33,5.5,-1.5,1002.9,1013.1,0.0,0.64,10,8,12.0,1895,9.2,2.4,1.5,-0.5,0.1,0.0037,0.38,0.0577,0.0116,61.0,34.0,3,2,14,74.0
13.5,0.0,4.7,70.0,41,6.3,0.4,1002.7,1012.9,0.0,0.21,10,8,13.0,1551,7.7,2.2,1.4,-0.5,0.1,0.0044,0.41,0.0555,0.0139,58.0,34.0,3,2,15,71.0
10.3,0.0,5.4,70.0,70,8.7,5.0,1003.6,1014.0,0.0,0.1,10,8,8.0,757,6.5,1.9,1.2,-0.4,0.1,0.0029,0.41,0.0581,0.0111,69.0,43.0,3,2,16,73.0
7.9,0.0,6.0,50.0,83,8.8,5.1,1004.4,1014.9,0.0,0.06,10,7,8.0,690,5.5,1.6,1.0,-0.5,0.1,0.0026,0.37,0.0496,0.0118,59.0,39.0,3,2,17,66.0
7.1,4.5,5.5,50.0,88,8.8,5.2,1005.6,1016.1,0.0,0.02,10,8,5.0,658,4.8,1.5,0.9,-0.4,0.1,0.0024,0.35,0.0433,0.0113,24.0,15.0,3,2,18,59.0
5.8,0.0,5.3,50.0,88,8.1,3.9,1005.8,1016.4,0.0,0.01,10,8,5.0,1365,4.0,1.3,0.8,-0.4,0.1,0.0023,0.34,0.0423,0.01,14.0,6.0,3,2,19,62.0
4.8,0.0,5.6,70.0,87,7.5,2.8,1005.7,1016.3,0.0,0.01,10,8,5.0,1297,3.2,1.1,0.6,-0.4,0.1,0.0021,0.27,0.0431,0.0085,9.0,5.0,3,2,20,64.0
4.2,4.5,5.6,50.0,87,7.2,2.2,1005.9,1016.5,0.0,0.01,10,7,4.0,2434,2.3,0.9,0.4,-0.4,0.1,0.0022,0.28,0.0421,0.0092,5.0,2.0,3,2,21,69.0
3.6,0.0,6.6,50.0,83,6.5,0.9,1005.6,1016.2,0.0,0.01,10,9,4.0,3307,2.0,0.7,0.2,-0.4,0.1,0.0019,0.27,0.0423,0.0098,3.0,3.0,3,2,22,66.0
3.1,0.0,6.6,70.0,79,6.1,-0.1,1006.5,1017.2,0.0,0.01,10,7,5.0,2640,1.0,0.6,0.0,-0.4,0.1,0.0018,0.25,0.0442,0.0084,3.0,1.0,3,2,23,66.0
2.2,2.8,6.8,50.0,89,6.3,0.5,1006.4,1017.1,0.0,0.01,10,8,4.0,833,0.5,0.3,-0.1,-0.4,0.1,0.0019,0.25,0.0444,0.0082,4.0,2.0,3,3,0,64.0
2.0,0.0,5.9,70.0,92,6.5,0.8,1006.0,1016.7,0.0,0.01,10,8,4.0,552,0.7,0.2,-0.3,-0.4,0.1,0.0019,0.25,0.0435,0.0085,6.0,4.0,3,3,1,61.0
1.8,0.0,5.0,50.0,93,6.4,0.7,1006.3,1017.0,0.0,0.01,10,7,4.0,786,0.5,0.1,-0.4,-0.4,0.1,0.0016,0.23,0.0436,0.0072,3.0,4.0,3,3,2,55.0
1.7,9.0,8.1,50.0,90,6.2,0.2,1006.3,1017.0,0.0,0.01,10,7,4.0,1295,0.5,0.1,-0.4,-0.4,0.1,0.0016,0.22,0.0435,0.0072,3.0,1.0,3,3,3,56.0
